<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
51.000000	-1.434000	0.000000	0.239708	0.246187	-25.396125	26.911121	-22.924289	2.491770
51.010000	-1.434000	0.000000	0.246187	0.246187	-25.376191	26.911121	-22.924289	2.491770
51.020000	-1.434000	0.000000	0.239708	0.252666	-25.376191	26.911121	-22.924289	2.491770
51.030000	-1.434000	0.000000	0.239708	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.040000	-1.433900	0.000000	0.246187	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.050000	-1.433900	0.000000	0.246187	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.060000	-1.433900	0.000000	0.239708	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.070000	-1.433900	0.000000	0.239708	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.080000	-1.433900	0.000000	0.239708	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.090000	-1.433900	0.000000	0.239708	0.252666	-25.396125	26.911121	-22.924289	2.491770
51.100000	-1.433900	0.000000	0.246187	0.252666	-25.416059	26.911121	-22.924289	2.491770
51.110000	-1.433800	0.000000	0.246187	0.252666	-25.416059	26.911121	-22.924289	2.491770
51.120000	-1.433800	0.000000	0.246187	0.252666	-25.416059	26.911121	-22.924289	2.491770
51.130000	-1.433800	0.000000	0.239708	0.252666	-25.416059	26.911121	-22.924289	2.491770
51.140000	-1.433800	0.000000	0.246187	0.252666	-25.435993	26.911121	-22.924289	2.491770
51.150000	-1.433800	0.000000	0.246187	0.252666	-25.435993	26.911121	-22.924289	2.491770
51.160000	-1.433700	0.000000	0.246187	0.252666	-25.435993	26.911121	-22.924289	2.491770
51.170000	-1.433700	0.000000	0.246187	0.252666	-25.455927	26.911121	-23.422643	2.491770
51.180000	-1.433700	0.000000	0.239708	0.252666	-25.475862	26.911121	-23.422643	2.491770
51.190000	-1.433700	0.000000	0.246187	0.252666	-25.475862	26.911121	-23.422643	2.491770
51.200000	-1.433600	0.000000	0.246187	0.252666	-25.475862	26.911121	-23.422643	2.491770
51.210000	-1.433600	0.000000	0.246187	0.252666	-25.475862	26.911121	-23.422643	2.491770
51.220000	-1.433600	0.000000	0.246187	0.252666	-25.495796	26.911121	-23.422643	2.491770
51.230000	-1.433600	0.000000	0.246187	0.252666	-25.495796	26.911121	-23.422643	2.491770
51.240000	-1.433600	0.000000	0.246187	0.252666	-25.515730	26.911121	-23.422643	2.491770
51.250000	-1.433500	0.000000	0.246187	0.252666	-25.515730	26.911121	-23.422643	2.491770
51.260000	-1.433500	0.000000	0.246187	0.252666	-25.515730	26.911121	-23.422643	2.491770
51.270000	-1.433500	0.000000	0.246187	0.252666	-25.515730	26.911121	-23.422643	2.491770
51.280000	-1.433500	0.000000	0.246187	0.252666	-25.515730	26.911121	-23.422643	2.491770
51.290000	-1.433500	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.300000	-1.433500	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.310000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.320000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.330000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.340000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.350000	-1.433400	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.360000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.370000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.380000	-1.433400	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.390000	-1.433300	0.000000	0.246187	0.252666	-25.535664	26.911121	-23.422643	2.491770
51.400000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.410000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.420000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.430000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.440000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.450000	-1.433300	0.000000	0.246187	0.252666	-25.555598	26.911121	-23.422643	2.491770
51.460000	-1.433200	0.000000	0.246187	0.252666	-25.575532	26.911121	-23.422643	2.491770
51.470000	-1.433200	0.000000	0.246187	0.252666	-25.575532	26.911121	-23.422643	2.491770
51.480000	-1.433200	0.000000	0.246187	0.252666	-25.575532	26.911121	-23.422643	2.491770
51.490000	-1.433200	0.000000	0.246187	0.252666	-25.575532	26.911121	-23.422643	2.491770
51.500000	-1.433200	0.000000	0.246187	0.252666	-25.595466	26.911121	-23.422643	2.491770
51.510000	-1.433100	0.000000	0.246187	0.252666	-25.615401	26.911121	-23.422643	2.491770
51.520000	-1.433100	0.000000	0.246187	0.252666	-25.615401	26.911121	-23.422643	2.491770
51.530000	-1.433100	0.000000	0.246187	0.252666	-25.615401	26.911121	-23.422643	2.491770
51.540000	-1.433100	0.000000	0.246187	0.252666	-25.615401	26.911121	-23.422643	2.491770
51.550000	-1.433000	0.000000	0.246187	0.252666	-25.635335	26.911121	-23.422643	2.491770
51.560000	-1.433000	0.000000	0.246187	0.252666	-25.635335	26.911121	-23.422643	2.491770
51.570000	-1.433000	0.000000	0.246187	0.252666	-25.655269	26.911121	-23.422643	2.491770
51.580000	-1.433000	0.000000	0.246187	0.252666	-25.655269	26.911121	-23.422643	2.491770
51.590000	-1.433000	0.000000	0.246187	0.252666	-25.655269	26.911121	-23.422643	2.491770
51.600000	-1.432900	0.000000	0.246187	0.252666	-25.655269	26.911121	-23.422643	2.491770
51.610000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.620000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.630000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.640000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.650000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.660000	-1.432900	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.670000	-1.432800	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.680000	-1.432800	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.690000	-1.432800	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.700000	-1.432800	0.000000	0.246187	0.252666	-25.675203	26.911121	-23.422643	2.491770
51.710000	-1.432800	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.720000	-1.432800	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.730000	-1.432800	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.740000	-1.432700	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.750000	-1.432700	0.000000	0.246187	0.252666	-25.695137	26.911121	-23.422643	2.491770
51.760000	-1.432700	0.000000	0.246187	0.252666	-25.715071	26.911121	-23.422643	2.491770
51.770000	-1.432700	0.000000	0.246187	0.252666	-25.715071	26.911121	-23.422643	2.491770
51.780000	-1.432700	0.000000	0.246187	0.252666	-25.715071	26.911121	-23.422643	2.491770
51.790000	-1.432700	0.000000	0.246187	0.252666	-25.735006	26.911121	-23.422643	2.491770
51.800000	-1.432600	0.000000	0.246187	0.252666	-25.735006	26.911121	-23.422643	2.491770
51.810000	-1.432600	0.000000	0.246187	0.252666	-25.735006	26.911121	-23.422643	2.491770
51.820000	-1.432600	0.000000	0.246187	0.252666	-25.735006	26.911121	-23.422643	2.491770
51.830000	-1.432600	0.000000	0.246187	0.252666	-25.754940	26.911121	-23.422643	2.491770
51.840000	-1.432600	0.000000	0.246187	0.252666	-25.754940	26.911121	-23.422643	2.491770
51.850000	-1.432500	0.000000	0.246187	0.252666	-25.754940	26.911121	-23.422643	2.491770
51.860000	-1.432500	0.000000	0.246187	0.252666	-25.754940	26.911121	-23.422643	2.491770
51.870000	-1.432500	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.880000	-1.432500	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.890000	-1.432500	0.000000	0.246187	0.252666	-25.754940	26.911121	-23.422643	2.491770
51.900000	-1.432500	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.910000	-1.432400	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.920000	-1.432400	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.930000	-1.432400	0.000000	0.246187	0.252666	-25.774874	26.911121	-23.422643	2.491770
51.940000	-1.432400	0.000000	0.246187	0.252666	-25.794808	26.911121	-23.422643	2.491770
51.950000	-1.432400	0.000000	0.246187	0.252666	-25.794808	26.911121	-23.422643	2.491770
51.960000	-1.432400	0.000000	0.246187	0.252666	-25.794808	26.911121	-23.422643	2.491770
51.970000	-1.432400	0.000000	0.246187	0.252666	-25.794808	26.911121	-23.422643	2.491770
51.980000	-1.432300	0.000000	0.246187	0.252666	-25.814742	26.911121	-23.422643	2.491770
51.990000	-1.432300	0.000000	0.246187	0.252666	-25.814742	26.911121	-23.422643	2.491770
52.000000	-1.432300	0.000000	0.246187	0.252666	-25.814742	26.911121	-23.422643	2.491770
52.010000	-1.432300	0.000000	0.246187	0.252666	-25.814742	27.409475	-23.422643	2.491770
52.020000	-1.432300	0.000000	0.246187	0.252666	-25.814742	26.911121	-23.422643	2.491770
52.030000	-1.432200	0.000000	0.246187	0.252666	-25.834676	26.911121	-23.422643	2.491770
52.040000	-1.432200	0.000000	0.246187	0.252666	-25.834676	26.911121	-23.422643	2.491770
52.050000	-1.432200	0.000000	0.246187	0.252666	-25.834676	26.911121	-23.422643	2.491770
52.060000	-1.432200	0.000000	0.246187	0.252666	-25.854611	27.409475	-23.422643	2.491770
52.070000	-1.432200	0.000000	0.246187	0.259144	-25.854611	27.409475	-23.422643	2.491770
52.080000	-1.432200	0.000000	0.246187	0.252666	-25.854611	27.409475	-23.422643	2.491770
52.090000	-1.432100	0.000000	0.246187	0.252666	-25.854611	27.409475	-23.422643	2.491770
52.100000	-1.432100	0.000000	0.246187	0.252666	-25.874545	27.409475	-23.422643	2.491770
52.110000	-1.432100	0.000000	0.246187	0.252666	-25.874545	27.409475	-23.422643	2.491770
52.120000	-1.432100	0.000000	0.246187	0.259144	-25.874545	27.409475	-23.422643	2.491770
52.130000	-1.432100	0.000000	0.246187	0.259144	-25.874545	27.409475	-23.422643	2.491770
52.140000	-1.432000	0.000000	0.246187	0.259144	-25.874545	27.409475	-23.422643	2.491770
52.150000	-1.432000	0.000000	0.246187	0.252666	-25.894479	27.409475	-23.422643	2.491770
52.160000	-1.432000	0.000000	0.246187	0.252666	-25.894479	27.409475	-23.422643	2.491770
52.170000	-1.432000	0.000000	0.246187	0.252666	-25.894479	27.409475	-23.422643	2.491770
52.180000	-1.432000	0.000000	0.246187	0.259144	-25.894479	27.409475	-23.422643	2.491770
52.190000	-1.432000	0.000000	0.246187	0.259144	-25.894479	27.409475	-23.422643	2.491770
52.200000	-1.432000	0.000000	0.246187	0.259144	-25.894479	27.409475	-23.422643	2.491770
52.210000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.220000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.230000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.240000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.250000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.260000	-1.431900	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.270000	-1.431800	0.000000	0.246187	0.259144	-25.914413	27.409475	-23.422643	2.491770
52.280000	-1.431800	0.000000	0.246187	0.259144	-25.934347	27.409475	-23.422643	2.491770
52.290000	-1.431800	0.000000	0.246187	0.259144	-25.934347	27.409475	-23.422643	2.491770
52.300000	-1.431800	0.000000	0.246187	0.259144	-25.934347	27.409475	-23.422643	2.491770
52.310000	-1.431800	0.000000	0.246187	0.259144	-25.934347	27.409475	-23.422643	2.491770
52.320000	-1.431800	0.000000	0.246187	0.259144	-25.954281	27.409475	-23.422643	2.491770
52.330000	-1.431700	0.000000	0.246187	0.259144	-25.954281	27.409475	-23.422643	2.491770
52.340000	-1.431700	0.000000	0.246187	0.259144	-25.954281	27.409475	-23.422643	2.491770
52.350000	-1.431700	0.000000	0.246187	0.259144	-25.954281	27.409475	-23.422643	2.491770
52.360000	-1.431700	0.000000	0.246187	0.259144	-25.974216	27.409475	-23.422643	2.491770
52.370000	-1.431700	0.000000	0.246187	0.259144	-25.974216	27.409475	-23.422643	2.491770
52.380000	-1.431700	0.000000	0.246187	0.259144	-25.974216	27.409475	-23.422643	2.491770
52.390000	-1.431600	0.000000	0.246187	0.259144	-25.994150	27.409475	-23.422643	2.491770
52.400000	-1.431600	0.000000	0.246187	0.259144	-25.994150	27.409475	-23.422643	2.491770
52.410000	-1.431600	0.000000	0.246187	0.259144	-25.994150	27.409475	-23.422643	2.491770
52.420000	-1.431600	0.000000	0.246187	0.259144	-25.994150	27.409475	-23.422643	2.491770
52.430000	-1.431500	0.000000	0.246187	0.259144	-26.014084	27.409475	-23.422643	2.491770
52.440000	-1.431500	0.000000	0.246187	0.259144	-26.014084	27.409475	-23.422643	2.491770
52.450000	-1.431500	0.000000	0.246187	0.259144	-26.014084	27.409475	-23.422643	2.491770
52.460000	-1.431500	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.470000	-1.431500	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.480000	-1.431500	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.490000	-1.431500	0.000000	0.246187	0.259144	-26.014084	27.409475	-23.422643	2.491770
52.500000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.510000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.520000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.530000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.540000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.550000	-1.431400	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.560000	-1.431400	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.570000	-1.431300	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.580000	-1.431300	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.590000	-1.431300	0.000000	0.246187	0.259144	-26.034018	27.409475	-23.422643	2.491770
52.600000	-1.431300	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.610000	-1.431300	0.000000	0.246187	0.259144	-26.073886	27.409475	-23.422643	2.491770
52.620000	-1.431300	0.000000	0.246187	0.259144	-26.073886	27.409475	-23.422643	2.491770
52.630000	-1.431200	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.640000	-1.431200	0.000000	0.246187	0.259144	-26.053952	27.409475	-23.422643	2.491770
52.650000	-1.431200	0.000000	0.246187	0.259144	-26.073886	27.409475	-23.422643	2.491770
52.660000	-1.431200	0.000000	0.246187	0.259144	-26.093821	27.409475	-23.920997	2.491770
52.670000	-1.431200	0.000000	0.246187	0.259144	-26.093821	27.409475	-23.422643	2.491770
52.680000	-1.431100	0.000000	0.246187	0.259144	-26.093821	27.409475	-23.422643	2.491770
52.690000	-1.431100	0.000000	0.246187	0.259144	-26.093821	27.409475	-23.920997	2.491770
52.700000	-1.431100	0.000000	0.246187	0.259144	-26.113755	27.409475	-23.920997	2.491770
52.710000	-1.431100	0.000000	0.246187	0.259144	-26.133689	27.409475	-23.920997	2.491770
52.720000	-1.431100	0.000000	0.246187	0.259144	-26.133689	27.409475	-23.920997	2.491770
52.730000	-1.431000	0.000000	0.246187	0.259144	-26.133689	27.409475	-23.920997	2.491770
52.740000	-1.431000	0.000000	0.246187	0.259144	-26.133689	27.409475	-23.920997	2.491770
52.750000	-1.431000	0.000000	0.246187	0.259144	-26.133689	27.409475	-23.920997	2.491770
52.760000	-1.431000	0.000000	0.246187	0.259144	-26.153623	27.409475	-23.920997	2.491770
52.770000	-1.431000	0.000000	0.246187	0.259144	-26.153623	27.409475	-23.920997	2.491770
52.780000	-1.430900	0.000000	0.246187	0.259144	-26.153623	27.409475	-23.920997	2.491770
52.790000	-1.430900	0.000000	0.246187	0.259144	-26.153623	27.409475	-23.920997	2.491770
52.800000	-1.430900	0.000000	0.246187	0.259144	-26.153623	27.409475	-23.920997	2.491770
52.810000	-1.430900	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.820000	-1.430900	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.830000	-1.430900	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.840000	-1.430900	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.850000	-1.430800	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.860000	-1.430800	0.000000	0.246187	0.259144	-26.173557	27.409475	-23.920997	2.491770
52.870000	-1.430800	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.880000	-1.430800	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.890000	-1.430800	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.900000	-1.430800	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.910000	-1.430700	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.920000	-1.430700	0.000000	0.246187	0.259144	-26.193491	27.409475	-23.920997	2.491770
52.930000	-1.430700	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.940000	-1.430700	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.950000	-1.430700	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.960000	-1.430700	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.970000	-1.430700	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.980000	-1.430600	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
52.990000	-1.430600	0.000000	0.246187	0.259144	-26.213426	27.409475	-23.920997	2.491770
53.000000	-1.430600	0.000000	0.246187	0.259144	-26.233360	27.409475	-23.920997	2.491770
53.010000	-1.430600	0.000000	0.246187	0.259144	-26.233360	27.409475	-23.920997	2.491770
53.020000	-1.430600	0.000000	0.246187	0.259144	-26.233360	27.409475	-23.920997	2.491770
53.030000	-1.430500	0.000000	0.246187	0.259144	-26.233360	27.409475	-23.920997	2.491770
53.040000	-1.430500	0.000000	0.246187	0.259144	-26.233360	27.409475	-23.920997	2.491770
53.050000	-1.430500	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.060000	-1.430500	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.070000	-1.430500	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.080000	-1.430500	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.090000	-1.430400	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.100000	-1.430400	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.110000	-1.430400	0.000000	0.246187	0.259144	-26.253294	27.409475	-23.920997	2.491770
53.120000	-1.430400	0.000000	0.246187	0.259144	-26.273228	27.409475	-23.920997	2.491770
53.130000	-1.430400	0.000000	0.246187	0.259144	-26.273228	27.409475	-23.920997	2.491770
53.140000	-1.430400	0.000000	0.246187	0.259144	-26.273228	27.409475	-23.920997	2.491770
53.150000	-1.430300	0.000000	0.252666	0.259144	-26.273228	27.409475	-23.920997	2.491770
53.160000	-1.430300	0.000000	0.246187	0.259144	-26.273228	27.409475	-23.920997	2.491770
53.170000	-1.430300	0.000000	0.246187	0.259144	-26.293162	27.409475	-23.920997	2.491770
53.180000	-1.430300	0.000000	0.246187	0.259144	-26.313096	27.409475	-23.920997	2.491770
53.190000	-1.430300	0.000000	0.246187	0.259144	-26.313096	27.409475	-23.920997	2.491770
53.200000	-1.430200	0.000000	0.246187	0.259144	-26.313096	27.409475	-23.920997	2.491770
53.210000	-1.430200	0.000000	0.246187	0.265623	-26.313096	27.409475	-23.920997	2.491770
53.220000	-1.430200	0.000000	0.246187	0.265623	-26.313096	27.907830	-23.920997	2.491770
53.230000	-1.430200	0.000000	0.246187	0.259144	-26.333031	27.409475	-23.920997	2.491770
53.240000	-1.430200	0.000000	0.246187	0.259144	-26.333031	27.409475	-23.920997	2.491770
53.250000	-1.430100	0.000000	0.252666	0.259144	-26.352965	27.409475	-23.920997	2.491770
53.260000	-1.430100	0.000000	0.246187	0.265623	-26.333031	27.907830	-23.920997	2.491770
53.270000	-1.430100	0.000000	0.246187	0.265623	-26.333031	27.907830	-23.920997	2.491770
53.280000	-1.430100	0.000000	0.246187	0.265623	-26.352965	27.907830	-23.920997	2.491770
53.290000	-1.430100	0.000000	0.246187	0.259144	-26.352965	27.907830	-23.920997	2.491770
53.300000	-1.430100	0.000000	0.252666	0.259144	-26.352965	27.409475	-23.920997	2.491770
53.310000	-1.430100	0.000000	0.246187	0.259144	-26.352965	27.907830	-23.920997	2.491770
53.320000	-1.430000	0.000000	0.246187	0.265623	-26.352965	27.907830	-23.920997	2.491770
53.330000	-1.430000	0.000000	0.246187	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.340000	-1.430000	0.000000	0.246187	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.350000	-1.430000	0.000000	0.252666	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.360000	-1.430000	0.000000	0.246187	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.370000	-1.430000	0.000000	0.246187	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.380000	-1.429900	0.000000	0.246187	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.390000	-1.429900	0.000000	0.252666	0.265623	-26.372899	27.907830	-23.920997	2.491770
53.400000	-1.429900	0.000000	0.252666	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.410000	-1.429900	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.420000	-1.429900	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.430000	-1.429900	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.440000	-1.429900	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.450000	-1.429800	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.460000	-1.429800	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.470000	-1.429800	0.000000	0.246187	0.265623	-26.392833	27.907830	-23.920997	2.491770
53.480000	-1.429800	0.000000	0.246187	0.265623	-26.412767	27.907830	-23.920997	2.491770
53.490000	-1.429800	0.000000	0.246187	0.265623	-26.412767	27.907830	-23.920997	2.491770
53.500000	-1.429700	0.000000	0.246187	0.265623	-26.412767	27.907830	-23.920997	2.491770
53.510000	-1.429700	0.000000	0.246187	0.265623	-26.412767	27.907830	-23.920997	2.491770
53.520000	-1.429700	0.000000	0.246187	0.265623	-26.412767	27.907830	-23.920997	2.491770
53.530000	-1.429700	0.000000	0.246187	0.265623	-26.432701	27.907830	-23.920997	2.491770
53.540000	-1.429700	0.000000	0.246187	0.265623	-26.432701	27.907830	-23.920997	2.491770
53.550000	-1.429700	0.000000	0.246187	0.265623	-26.432701	27.907830	-23.920997	2.491770
53.560000	-1.429600	0.000000	0.246187	0.265623	-26.432701	27.907830	-23.920997	2.491770
53.570000	-1.429600	0.000000	0.246187	0.265623	-26.432701	27.907830	-23.920997	2.491770
53.580000	-1.429600	0.000000	0.246187	0.265623	-26.452636	27.907830	-23.920997	2.491770
53.590000	-1.429600	0.000000	0.246187	0.265623	-26.452636	27.907830	-23.920997	2.491770
53.600000	-1.429600	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.610000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.620000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.630000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.640000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.650000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.660000	-1.429500	0.000000	0.246187	0.259144	-26.492504	27.907830	-23.920997	2.491770
53.670000	-1.429500	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.680000	-1.429400	0.000000	0.246187	0.265623	-26.472570	27.907830	-23.920997	2.491770
53.690000	-1.429400	0.000000	0.246187	0.265623	-26.492504	27.907830	-23.920997	2.491770
53.700000	-1.429400	0.000000	0.246187	0.265623	-26.492504	27.907830	-23.920997	2.491770
53.710000	-1.429400	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.720000	-1.429400	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.730000	-1.429400	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.740000	-1.429300	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.750000	-1.429300	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.760000	-1.429300	0.000000	0.246187	0.265623	-26.512438	27.907830	-23.920997	2.491770
53.770000	-1.429300	0.000000	0.246187	0.265623	-26.532372	27.907830	-23.920997	2.491770
53.780000	-1.429300	0.000000	0.246187	0.265623	-26.532372	27.907830	-23.920997	2.491770
53.790000	-1.429200	0.000000	0.246187	0.265623	-26.532372	27.907830	-23.920997	2.491770
53.800000	-1.429200	0.000000	0.246187	0.265623	-26.532372	27.907830	-23.920997	2.491770
53.810000	-1.429200	0.000000	0.246187	0.265623	-26.552306	27.907830	-23.920997	2.491770
