<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
10.530000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.540000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.550000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.560000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.570000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.580000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.590000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.600000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.610000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.620000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.630000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.640000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.650000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.660000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.670000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.680000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-36.379849	2.491770
10.690000	-1.309600	0.000000	0.323930	0.298016	-48.838702	36.379849	-35.881495	2.491770
10.700000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.710000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.720000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.730000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.740000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.750000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.760000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.770000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.780000	-1.309600	0.000000	0.317452	0.298016	-48.838702	36.379849	-35.881495	2.491770
10.790000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.800000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
10.810000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.820000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.830000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.840000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.850000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.860000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.870000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.880000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-35.881495	2.491770
10.890000	-1.309600	0.000000	0.317452	0.298016	-48.778899	36.379849	-35.881495	2.491770
10.900000	-1.309600	0.000000	0.317452	0.298016	-48.838702	36.379849	-35.881495	2.491770
10.910000	-1.309600	0.000000	0.317452	0.298016	-48.838702	36.379849	-35.881495	2.491770
10.920000	-1.309600	0.000000	0.317452	0.298016	-48.838702	36.379849	-35.881495	2.491770
10.930000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.940000	-1.309600	0.000000	0.317452	0.298016	-48.798833	36.379849	-35.881495	2.491770
10.950000	-1.309600	0.000000	0.317452	0.298016	-48.778899	36.379849	-35.881495	2.491770
10.960000	-1.309600	0.000000	0.317452	0.298016	-48.778899	36.379849	-35.881495	2.491770
10.970000	-1.309600	0.000000	0.317452	0.298016	-48.818767	36.379849	-35.881495	2.491770
10.980000	-1.309600	0.000000	0.317452	0.291537	-48.838702	36.379849	-35.881495	2.491770
10.990000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.000000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
11.010000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.020000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.030000	-1.309600	0.000000	0.323930	0.291537	-48.838702	36.379849	-36.379849	2.491770
11.040000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.050000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.060000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.070000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.080000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.090000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.100000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.110000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.120000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.130000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.140000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.150000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.160000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.170000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.180000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.190000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.200000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.210000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.220000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.230000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.240000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.250000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.260000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.270000	-1.309600	0.000000	0.323930	0.291537	-48.818767	36.379849	-36.379849	2.491770
11.280000	-1.309600	0.000000	0.323930	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.290000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.300000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.310000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.320000	-1.309600	0.000000	0.330409	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.330000	-1.309600	0.000000	0.330409	0.298016	-48.818767	36.379849	-36.379849	2.491770
11.340000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.350000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.360000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.370000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.380000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.390000	-1.309600	0.000000	0.330409	0.291537	-48.818767	36.379849	-36.379849	2.491770
11.400000	-1.309600	0.000000	0.330409	0.291537	-48.818767	36.379849	-36.379849	2.491770
11.410000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.420000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.430000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.440000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.450000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.460000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.470000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.480000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.490000	-1.309600	0.000000	0.323930	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.500000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.510000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.520000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.379849	2.491770
11.530000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.540000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.550000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.560000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
11.570000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.878203	2.491770
11.580000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.878203	2.491770
11.590000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.878203	2.491770
11.600000	-1.309600	0.000000	0.330409	0.298016	-48.798833	36.379849	-36.878203	2.491770
11.610000	-1.309600	0.000000	0.330409	0.291537	-48.818767	36.379849	-36.878203	2.491770
11.620000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.630000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.640000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.650000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.660000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.670000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.680000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.690000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.700000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.710000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.720000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.730000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.740000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.750000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.760000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.770000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.780000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.790000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.800000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.810000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.820000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.830000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.840000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.850000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.860000	-1.309600	0.000000	0.323930	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.870000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.880000	-1.309600	0.000000	0.323930	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.890000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
11.900000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
11.910000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.920000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
11.930000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.940000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
11.950000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
11.960000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.970000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
11.980000	-1.309600	0.000000	0.330409	0.298016	-48.778899	36.379849	-36.379849	2.491770
11.990000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.000000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.010000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.020000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.030000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.040000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.050000	-1.309600	0.000000	0.330409	0.298016	-48.758965	36.379849	-36.878203	2.491770
12.060000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.878203	2.491770
12.070000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.080000	-1.309600	0.000000	0.330409	0.291537	-48.818767	36.379849	-36.878203	2.491770
12.090000	-1.309600	0.000000	0.330409	0.291537	-48.818767	36.379849	-36.878203	2.491770
12.100000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.110000	-1.309600	0.000000	0.330409	0.298016	-48.758965	36.379849	-36.379849	2.491770
12.120000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.130000	-1.309600	0.000000	0.330409	0.298016	-48.758965	36.379849	-36.379849	2.491770
12.140000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.150000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.160000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.170000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.180000	-1.309600	0.000000	0.330409	0.298016	-48.758965	36.379849	-36.379849	2.491770
12.190000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.200000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.210000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.379849	2.491770
12.220000	-1.309600	0.000000	0.323930	0.291537	-48.798833	36.379849	-36.379849	2.491770
12.230000	-1.309600	0.000000	0.323930	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.240000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.250000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.260000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.270000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.280000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.290000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.878203	2.491770
12.300000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.310000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.320000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.878203	2.491770
12.330000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.878203	2.491770
12.340000	-1.309600	0.000000	0.323930	0.291537	-48.818767	36.379849	-36.878203	2.491770
12.350000	-1.309600	0.000000	0.323930	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.360000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.370000	-1.309600	0.000000	0.330409	0.291537	-48.739031	36.379849	-36.379849	2.491770
12.380000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.390000	-1.309600	0.000000	0.323930	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.400000	-1.309600	0.000000	0.323930	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.410000	-1.309600	0.000000	0.323930	0.291537	-48.739031	36.379849	-36.379849	2.491770
12.420000	-1.309600	0.000000	0.323930	0.298016	-48.699162	36.379849	-36.379849	2.491770
12.430000	-1.309600	0.000000	0.330409	0.298016	-48.719097	36.379849	-36.379849	2.491770
12.440000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.450000	-1.309600	0.000000	0.323930	0.291537	-48.798833	36.379849	-36.379849	2.491770
12.460000	-1.309600	0.000000	0.323930	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.470000	-1.309600	0.000000	0.323930	0.291537	-48.739031	36.379849	-36.379849	2.491770
12.480000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.490000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.500000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.878203	2.491770
12.510000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.520000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.530000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.540000	-1.309600	0.000000	0.330409	0.291537	-48.758965	36.379849	-36.878203	2.491770
12.550000	-1.309600	0.000000	0.330409	0.298016	-48.719097	36.379849	-36.878203	2.491770
12.560000	-1.309600	0.000000	0.330409	0.298016	-48.739031	36.379849	-36.379849	2.491770
12.570000	-1.309600	0.000000	0.330409	0.291537	-48.798833	36.379849	-36.878203	2.491770
12.580000	-1.309600	0.000000	0.323930	0.291537	-48.778899	36.379849	-36.878203	2.491770
12.590000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
12.600000	-1.309600	0.000000	0.323930	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.610000	-1.309600	0.000000	0.330409	0.291537	-48.778899	36.379849	-36.379849	2.491770
12.620000	-1.309600	0.000000	0.323930	0.291537	-48.758965	36.379849	-36.379849	2.491770
12.630000	-1.309600	0.000000	0.323930	0.298016	-48.758965	36.379849	-36.379849	2.491770
12.640000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-36.379849	2.491770
12.650000	-1.309600	0.000000	0.317452	0.291537	-48.778899	36.379849	-35.881495	2.491770
12.660000	-1.309600	0.000000	0.317452	0.291537	-48.758965	36.379849	-35.881495	2.491770
12.670000	-1.309600	0.000000	0.317452	0.298016	-48.699162	36.379849	-35.881495	2.491770
12.680000	-1.309600	0.000000	0.317452	0.298016	-48.699162	36.379849	-35.881495	2.491770
12.690000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.700000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.710000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.720000	-1.309600	0.000000	0.317452	0.291537	-48.758965	36.379849	-35.881495	2.491770
12.730000	-1.309600	0.000000	0.317452	0.291537	-48.778899	36.379849	-35.881495	2.491770
12.740000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.750000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.760000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.770000	-1.309600	0.000000	0.310973	0.291537	-48.739031	36.379849	-35.383141	2.491770
12.780000	-1.309600	0.000000	0.310973	0.291537	-48.739031	36.379849	-35.383141	2.491770
12.790000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
12.800000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
12.810000	-1.309600	0.000000	0.317452	0.298016	-48.739031	36.379849	-35.383141	2.491770
12.820000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.830000	-1.309600	0.000000	0.317452	0.298016	-48.739031	36.379849	-35.881495	2.491770
12.840000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.850000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.860000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.870000	-1.309600	0.000000	0.317452	0.298016	-48.739031	36.379849	-35.881495	2.491770
12.880000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.890000	-1.309600	0.000000	0.317452	0.291537	-48.719097	36.379849	-35.881495	2.491770
12.900000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.910000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.920000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
12.930000	-1.309600	0.000000	0.317452	0.298016	-48.739031	36.379849	-35.881495	2.491770
12.940000	-1.309600	0.000000	0.317452	0.298016	-48.739031	36.379849	-35.881495	2.491770
12.950000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.960000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.970000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.980000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
12.990000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.000000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.010000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
13.020000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
13.030000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.881495	2.491770
13.040000	-1.309600	0.000000	0.310973	0.291537	-48.739031	36.379849	-35.881495	2.491770
13.050000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.060000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.070000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.080000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.090000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.881495	2.491770
13.100000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.110000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.120000	-1.309600	0.000000	0.317452	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.130000	-1.309600	0.000000	0.317452	0.291537	-48.739031	36.379849	-35.383141	2.491770
13.140000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.881495	2.491770
13.150000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.881495	2.491770
13.160000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.170000	-1.309600	0.000000	0.317452	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.180000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.190000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.200000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.210000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.220000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.230000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.240000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.250000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.260000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.270000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.280000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.290000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.300000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.310000	-1.309600	0.000000	0.310973	0.298016	-48.699162	36.379849	-35.383141	2.491770
13.320000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
13.330000	-1.309600	0.000000	0.310973	0.291537	-48.719097	36.379849	-35.383141	2.491770
13.340000	-1.309600	0.000000	0.310973	0.298016	-48.719097	36.379849	-35.383141	2.491770
