<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
65.060000	-1.361900	0.000000	0.323930	0.246187	-37.137347	30.399600	-32.393016	3.488479
65.070000	-1.361800	0.000000	0.323930	0.246187	-37.137347	30.399600	-32.393016	3.488479
65.080000	-1.361800	0.000000	0.323930	0.246187	-37.137347	30.399600	-32.393016	3.488479
65.090000	-1.361800	0.000000	0.323930	0.246187	-37.157282	30.399600	-32.393016	3.488479
65.100000	-1.361800	0.000000	0.323930	0.246187	-37.157282	30.399600	-32.393016	3.488479
65.110000	-1.361800	0.000000	0.323930	0.246187	-37.157282	30.399600	-32.393016	3.488479
65.120000	-1.361800	0.000000	0.323930	0.246187	-37.137347	30.399600	-32.393016	3.488479
65.130000	-1.361700	0.000000	0.323930	0.246187	-37.137347	30.399600	-32.393016	3.488479
65.140000	-1.361700	0.000000	0.323930	0.246187	-37.157282	30.399600	-32.393016	3.488479
65.150000	-1.361700	0.000000	0.323930	0.246187	-37.177216	30.399600	-32.393016	3.488479
65.160000	-1.361700	0.000000	0.323930	0.246187	-37.177216	30.399600	-32.393016	3.488479
65.170000	-1.361700	0.000000	0.323930	0.246187	-37.177216	30.399600	-32.393016	3.488479
65.180000	-1.361700	0.000000	0.323930	0.246187	-37.157282	30.399600	-32.393016	3.488479
65.190000	-1.361600	0.000000	0.323930	0.246187	-37.157282	30.399600	-31.894662	3.488479
65.200000	-1.361600	0.000000	0.323930	0.246187	-37.177216	30.399600	-32.393016	3.488479
65.210000	-1.361600	0.000000	0.323930	0.246187	-37.217084	30.399600	-32.393016	3.488479
65.220000	-1.361600	0.000000	0.323930	0.246187	-37.197150	30.399600	-32.393016	3.488479
65.230000	-1.361600	0.000000	0.323930	0.246187	-37.197150	30.399600	-32.393016	3.488479
65.240000	-1.361600	0.000000	0.323930	0.246187	-37.197150	30.399600	-32.393016	3.488479
65.250000	-1.361400	0.000000	0.323930	0.246187	-37.217084	30.399600	-32.393016	3.488479
65.260000	-1.361400	0.000000	0.323930	0.246187	-37.237018	30.399600	-32.393016	3.488479
65.270000	-1.361400	0.000000	0.323930	0.246187	-37.276887	30.399600	-32.393016	3.488479
65.280000	-1.361400	0.000000	0.323930	0.246187	-37.296821	30.399600	-32.393016	3.488479
65.290000	-1.361400	0.000000	0.323930	0.246187	-37.296821	30.399600	-32.393016	3.488479
65.300000	-1.361400	0.000000	0.323930	0.246187	-37.296821	30.399600	-32.393016	3.488479
65.310000	-1.361400	0.000000	0.323930	0.246187	-37.276887	30.399600	-32.393016	3.488479
65.320000	-1.361400	0.000000	0.323930	0.246187	-37.256952	30.399600	-32.393016	3.488479
65.330000	-1.361400	0.000000	0.323930	0.246187	-37.256952	30.399600	-32.393016	3.488479
65.340000	-1.361400	0.000000	0.323930	0.246187	-37.276887	30.399600	-32.393016	3.488479
65.350000	-1.361400	0.000000	0.323930	0.239708	-37.256952	30.399600	-32.393016	3.488479
65.360000	-1.361400	0.000000	0.323930	0.246187	-37.237018	30.399600	-32.393016	3.488479
65.370000	-1.361400	0.000000	0.323930	0.246187	-37.217084	30.399600	-31.894662	3.488479
65.380000	-1.361400	0.000000	0.323930	0.246187	-37.217084	30.399600	-31.894662	3.488479
65.390000	-1.361400	0.000000	0.323930	0.246187	-37.237018	30.399600	-31.894662	3.488479
65.400000	-1.361300	0.000000	0.323930	0.239708	-37.237018	30.399600	-31.894662	3.488479
65.410000	-1.361300	0.000000	0.323930	0.246187	-37.217084	30.399600	-31.894662	3.488479
65.420000	-1.361300	0.000000	0.323930	0.246187	-37.197150	30.399600	-31.894662	3.488479
65.430000	-1.361200	0.000000	0.323930	0.246187	-37.217084	30.399600	-31.894662	3.488479
65.440000	-1.361200	0.000000	0.323930	0.239708	-37.276887	30.399600	-31.894662	3.488479
65.450000	-1.361200	0.000000	0.323930	0.239708	-37.296821	30.399600	-31.894662	3.488479
65.460000	-1.361200	0.000000	0.323930	0.246187	-37.276887	30.399600	-31.894662	3.488479
65.470000	-1.361200	0.000000	0.323930	0.246187	-37.256952	30.399600	-31.894662	3.488479
65.480000	-1.361100	0.000000	0.317452	0.246187	-37.256952	30.399600	-31.894662	3.488479
65.490000	-1.361100	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.894662	3.488479
65.500000	-1.361100	0.000000	0.317452	0.246187	-37.316755	30.399600	-31.894662	3.488479
65.510000	-1.361100	0.000000	0.323930	0.246187	-37.296821	30.399600	-31.894662	3.488479
65.520000	-1.361100	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.894662	3.488479
65.530000	-1.361100	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.894662	3.488479
65.540000	-1.361000	0.000000	0.317452	0.246187	-37.276887	30.399600	-31.894662	3.488479
65.550000	-1.360900	0.000000	0.317452	0.246187	-37.316755	30.399600	-31.894662	3.488479
65.560000	-1.360900	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.894662	3.488479
65.570000	-1.360900	0.000000	0.317452	0.246187	-37.376557	30.897954	-31.894662	3.488479
65.580000	-1.360900	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.894662	3.488479
65.590000	-1.360900	0.000000	0.317452	0.246187	-37.336689	30.897954	-31.894662	3.488479
65.600000	-1.360900	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.894662	3.488479
65.610000	-1.360900	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.894662	3.488479
65.620000	-1.360900	0.000000	0.317452	0.246187	-37.336689	30.897954	-31.894662	3.488479
65.630000	-1.360900	0.000000	0.317452	0.246187	-37.316755	30.897954	-31.894662	3.488479
65.640000	-1.360900	0.000000	0.317452	0.246187	-37.316755	30.897954	-31.396308	3.488479
65.650000	-1.360900	0.000000	0.317452	0.246187	-37.316755	30.897954	-31.396308	3.488479
65.660000	-1.360900	0.000000	0.317452	0.246187	-37.316755	30.399600	-31.894662	3.488479
65.670000	-1.360900	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.894662	3.488479
65.680000	-1.360900	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.396308	3.488479
65.690000	-1.360900	0.000000	0.317452	0.246187	-37.276887	30.399600	-31.396308	3.488479
65.700000	-1.360800	0.000000	0.317452	0.246187	-37.296821	30.399600	-31.396308	3.488479
65.710000	-1.360700	0.000000	0.317452	0.246187	-37.336689	30.399600	-31.894662	3.488479
65.720000	-1.360600	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.894662	3.488479
65.730000	-1.360600	0.000000	0.317452	0.246187	-37.396492	30.897954	-31.894662	3.488479
65.740000	-1.360600	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.750000	-1.360600	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.760000	-1.360600	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.770000	-1.360600	0.000000	0.317452	0.246187	-37.416426	30.897954	-31.894662	3.488479
65.780000	-1.360600	0.000000	0.317452	0.246187	-37.396492	30.897954	-31.894662	3.488479
65.790000	-1.360600	0.000000	0.317452	0.246187	-37.396492	30.897954	-31.894662	3.488479
65.800000	-1.360600	0.000000	0.317452	0.246187	-37.396492	30.897954	-31.894662	3.488479
65.810000	-1.360600	0.000000	0.317452	0.246187	-37.396492	30.897954	-31.396308	3.488479
65.820000	-1.360600	0.000000	0.317452	0.246187	-37.376557	30.897954	-31.396308	3.488479
65.830000	-1.360600	0.000000	0.317452	0.246187	-37.376557	30.399600	-31.396308	3.488479
65.840000	-1.360600	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.396308	3.488479
65.850000	-1.360600	0.000000	0.310973	0.246187	-37.336689	30.897954	-31.396308	3.488479
65.860000	-1.360600	0.000000	0.310973	0.246187	-37.336689	30.897954	-31.396308	3.488479
65.870000	-1.360600	0.000000	0.317452	0.246187	-37.336689	30.897954	-31.396308	3.488479
65.880000	-1.360500	0.000000	0.317452	0.246187	-37.336689	30.897954	-31.396308	3.488479
65.890000	-1.360500	0.000000	0.317452	0.246187	-37.356623	30.897954	-31.396308	3.488479
65.900000	-1.360400	0.000000	0.317452	0.246187	-37.376557	30.897954	-31.396308	3.488479
65.910000	-1.360400	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.920000	-1.360400	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
65.930000	-1.360400	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
65.940000	-1.360400	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
65.950000	-1.360300	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.960000	-1.360300	0.000000	0.317452	0.246187	-37.436360	30.897954	-31.894662	3.488479
65.970000	-1.360200	0.000000	0.317452	0.246187	-37.476228	30.897954	-31.894662	3.488479
65.980000	-1.360200	0.000000	0.317452	0.246187	-37.516097	30.897954	-31.894662	3.488479
65.990000	-1.360200	0.000000	0.317452	0.246187	-37.516097	30.897954	-31.894662	3.488479
66.000000	-1.360200	0.000000	0.317452	0.246187	-37.516097	30.897954	-31.894662	3.488479
66.010000	-1.360200	0.000000	0.317452	0.246187	-37.496162	30.897954	-31.894662	3.488479
66.020000	-1.360200	0.000000	0.317452	0.246187	-37.496162	30.897954	-31.894662	3.488479
66.030000	-1.360200	0.000000	0.317452	0.246187	-37.496162	30.897954	-31.894662	3.488479
66.040000	-1.360200	0.000000	0.317452	0.246187	-37.476228	30.897954	-31.894662	3.488479
66.050000	-1.360200	0.000000	0.317452	0.246187	-37.476228	30.897954	-31.894662	3.488479
66.060000	-1.360200	0.000000	0.317452	0.246187	-37.476228	30.897954	-31.894662	3.488479
66.070000	-1.360200	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
66.080000	-1.360200	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
66.090000	-1.360200	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
66.100000	-1.360100	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
66.110000	-1.360100	0.000000	0.317452	0.246187	-37.456294	30.897954	-31.894662	3.488479
66.120000	-1.360100	0.000000	0.317452	0.246187	-37.476228	30.897954	-31.894662	3.488479
66.130000	-1.360000	0.000000	0.317452	0.246187	-37.496162	30.897954	-31.894662	3.488479
66.140000	-1.359900	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.150000	-1.359900	0.000000	0.317452	0.246187	-37.575899	30.897954	-31.894662	3.488479
66.160000	-1.359900	0.000000	0.317452	0.246187	-37.595833	30.897954	-31.894662	3.488479
66.170000	-1.359900	0.000000	0.317452	0.246187	-37.595833	30.897954	-31.894662	3.488479
66.180000	-1.359900	0.000000	0.317452	0.246187	-37.595833	30.897954	-31.894662	3.488479
66.190000	-1.359900	0.000000	0.317452	0.246187	-37.575899	30.897954	-31.894662	3.488479
66.200000	-1.359900	0.000000	0.317452	0.246187	-37.555965	30.897954	-31.894662	3.488479
66.210000	-1.359900	0.000000	0.310973	0.246187	-37.555965	30.897954	-31.894662	3.488479
66.220000	-1.359900	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.230000	-1.359900	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.240000	-1.359900	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.250000	-1.359800	0.000000	0.317452	0.246187	-37.555965	30.897954	-31.894662	3.488479
66.260000	-1.359800	0.000000	0.317452	0.246187	-37.555965	30.897954	-31.894662	3.488479
66.270000	-1.359800	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.280000	-1.359800	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.290000	-1.359800	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.300000	-1.359800	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.310000	-1.359700	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.320000	-1.359700	0.000000	0.317452	0.246187	-37.536031	30.897954	-31.894662	3.488479
66.330000	-1.359700	0.000000	0.317452	0.246187	-37.575899	30.897954	-31.894662	3.488479
66.340000	-1.359700	0.000000	0.317452	0.246187	-37.595833	30.897954	-31.894662	3.488479
66.350000	-1.359700	0.000000	0.317452	0.246187	-37.575899	30.897954	-32.393016	3.488479
66.360000	-1.359700	0.000000	0.317452	0.246187	-37.575899	30.897954	-32.393016	3.488479
66.370000	-1.359600	0.000000	0.317452	0.246187	-37.575899	30.897954	-32.393016	3.488479
66.380000	-1.359600	0.000000	0.317452	0.246187	-37.595833	30.897954	-32.393016	3.488479
66.390000	-1.359600	0.000000	0.317452	0.246187	-37.615767	30.897954	-32.393016	3.488479
66.400000	-1.359600	0.000000	0.317452	0.246187	-37.615767	30.897954	-32.393016	3.488479
66.410000	-1.359600	0.000000	0.317452	0.246187	-37.615767	30.897954	-32.393016	3.488479
66.420000	-1.359600	0.000000	0.317452	0.246187	-37.595833	30.897954	-32.393016	3.488479
66.430000	-1.359500	0.000000	0.317452	0.246187	-37.595833	30.897954	-32.393016	3.488479
66.440000	-1.359400	0.000000	0.317452	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.450000	-1.359400	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.460000	-1.359400	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.470000	-1.359400	0.000000	0.323930	0.246187	-37.675570	30.897954	-32.393016	3.488479
66.480000	-1.359400	0.000000	0.323930	0.246187	-37.675570	30.897954	-32.393016	3.488479
66.490000	-1.359400	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.500000	-1.359400	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.510000	-1.359400	0.000000	0.323930	0.246187	-37.675570	30.897954	-32.393016	3.488479
66.520000	-1.359400	0.000000	0.323930	0.246187	-37.655636	30.897954	-32.393016	3.488479
66.530000	-1.359400	0.000000	0.323930	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.540000	-1.359400	0.000000	0.323930	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.550000	-1.359400	0.000000	0.323930	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.560000	-1.359400	0.000000	0.323930	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.570000	-1.359400	0.000000	0.323930	0.246187	-37.615767	30.897954	-32.393016	3.488479
66.580000	-1.359300	0.000000	0.323930	0.246187	-37.615767	30.897954	-32.393016	3.488479
66.590000	-1.359300	0.000000	0.323930	0.246187	-37.595833	30.897954	-32.393016	3.488479
66.600000	-1.359200	0.000000	0.323930	0.246187	-37.635702	30.897954	-32.393016	3.488479
66.610000	-1.359200	0.000000	0.323930	0.246187	-37.675570	30.897954	-32.393016	3.488479
66.620000	-1.359200	0.000000	0.323930	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.630000	-1.359100	0.000000	0.323930	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.640000	-1.359100	0.000000	0.323930	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.650000	-1.359100	0.000000	0.323930	0.246187	-37.775241	30.897954	-32.393016	3.488479
66.660000	-1.359100	0.000000	0.323930	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.670000	-1.359100	0.000000	0.323930	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.680000	-1.359100	0.000000	0.323930	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.690000	-1.359100	0.000000	0.323930	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.700000	-1.359100	0.000000	0.323930	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.710000	-1.359100	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.720000	-1.359000	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.730000	-1.359000	0.000000	0.323930	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.740000	-1.359000	0.000000	0.317452	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.750000	-1.359000	0.000000	0.317452	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.760000	-1.359000	0.000000	0.317452	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.770000	-1.359000	0.000000	0.317452	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.780000	-1.358900	0.000000	0.317452	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.790000	-1.358900	0.000000	0.317452	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.800000	-1.358900	0.000000	0.317452	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.810000	-1.358900	0.000000	0.317452	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.820000	-1.358900	0.000000	0.323930	0.246187	-37.735372	30.897954	-32.393016	3.488479
66.830000	-1.358900	0.000000	0.323930	0.246187	-37.695504	30.897954	-32.393016	3.488479
66.840000	-1.358800	0.000000	0.317452	0.246187	-37.715438	30.897954	-32.393016	3.488479
66.850000	-1.358700	0.000000	0.317452	0.246187	-37.815109	30.897954	-32.393016	3.488479
66.860000	-1.358700	0.000000	0.310973	0.246187	-37.835043	30.897954	-32.393016	3.488479
66.870000	-1.358700	0.000000	0.317452	0.246187	-37.854977	30.897954	-32.393016	3.488479
66.880000	-1.358700	0.000000	0.323930	0.246187	-37.854977	30.897954	-32.393016	3.488479
66.890000	-1.358700	0.000000	0.323930	0.246187	-37.815109	30.897954	-32.393016	3.488479
66.900000	-1.358700	0.000000	0.323930	0.252666	-37.755306	30.897954	-32.393016	3.488479
66.910000	-1.358700	0.000000	0.317452	0.252666	-37.735372	30.897954	-32.393016	3.488479
66.920000	-1.358700	0.000000	0.317452	0.246187	-37.775241	30.897954	-32.393016	3.488479
66.930000	-1.358700	0.000000	0.317452	0.239708	-37.854977	30.897954	-32.393016	3.488479
66.940000	-1.358700	0.000000	0.317452	0.246187	-37.835043	30.897954	-32.393016	3.488479
66.950000	-1.358700	0.000000	0.317452	0.246187	-37.775241	30.897954	-32.393016	3.488479
66.960000	-1.358700	0.000000	0.323930	0.252666	-37.735372	30.897954	-31.894662	3.488479
66.970000	-1.358700	0.000000	0.323930	0.246187	-37.755306	30.897954	-32.393016	3.488479
66.980000	-1.358600	0.000000	0.317452	0.246187	-37.795175	30.897954	-32.393016	3.488479
66.990000	-1.358600	0.000000	0.317452	0.246187	-37.795175	30.897954	-32.393016	3.488479
67.000000	-1.358600	0.000000	0.317452	0.246187	-37.775241	30.897954	-32.393016	3.488479
67.010000	-1.358600	0.000000	0.317452	0.252666	-37.755306	30.897954	-32.393016	3.488479
67.020000	-1.358600	0.000000	0.323930	0.246187	-37.755306	30.897954	-32.393016	3.488479
67.030000	-1.358600	0.000000	0.323930	0.246187	-37.775241	30.897954	-32.393016	3.488479
67.040000	-1.358600	0.000000	0.317452	0.246187	-37.775241	30.897954	-32.393016	3.488479
67.050000	-1.358500	0.000000	0.317452	0.246187	-37.775241	30.897954	-32.393016	3.488479
67.060000	-1.358400	0.000000	0.317452	0.246187	-37.795175	30.897954	-32.393016	3.488479
67.070000	-1.358400	0.000000	0.323930	0.252666	-37.854977	30.897954	-32.393016	3.488479
67.080000	-1.358300	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.090000	-1.358300	0.000000	0.323930	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.100000	-1.358300	0.000000	0.323930	0.246187	-37.974582	30.897954	-32.393016	3.488479
67.110000	-1.358300	0.000000	0.323930	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.120000	-1.358300	0.000000	0.323930	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.130000	-1.358300	0.000000	0.323930	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.140000	-1.358300	0.000000	0.323930	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.150000	-1.358300	0.000000	0.323930	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.160000	-1.358300	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.170000	-1.358300	0.000000	0.323930	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.180000	-1.358300	0.000000	0.323930	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.190000	-1.358200	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.200000	-1.358200	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.210000	-1.358200	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.220000	-1.358200	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.230000	-1.358200	0.000000	0.323930	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.240000	-1.358200	0.000000	0.317452	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.250000	-1.358100	0.000000	0.317452	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.260000	-1.358100	0.000000	0.317452	0.246187	-37.894846	30.897954	-32.393016	3.488479
67.270000	-1.358100	0.000000	0.317452	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.280000	-1.358100	0.000000	0.317452	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.290000	-1.358100	0.000000	0.323930	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.300000	-1.358100	0.000000	0.317452	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.310000	-1.358000	0.000000	0.317452	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.320000	-1.358000	0.000000	0.317452	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.330000	-1.358000	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.340000	-1.358000	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.350000	-1.358000	0.000000	0.317452	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.360000	-1.358000	0.000000	0.317452	0.246187	-37.914780	30.897954	-32.393016	3.488479
67.370000	-1.357900	0.000000	0.317452	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.380000	-1.357900	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.390000	-1.357900	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.400000	-1.357900	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.410000	-1.357900	0.000000	0.317452	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.420000	-1.357800	0.000000	0.317452	0.246187	-37.934714	30.897954	-32.393016	3.488479
67.430000	-1.357800	0.000000	0.317452	0.246187	-37.954648	30.897954	-32.393016	3.488479
67.440000	-1.357800	0.000000	0.317452	0.246187	-37.974582	30.897954	-32.393016	3.488479
67.450000	-1.357800	0.000000	0.317452	0.246187	-38.014451	30.897954	-32.393016	3.488479
67.460000	-1.357800	0.000000	0.317452	0.246187	-38.014451	30.897954	-32.393016	3.488479
67.470000	-1.357800	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.480000	-1.357700	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.490000	-1.357700	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.500000	-1.357700	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.510000	-1.357700	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.520000	-1.357700	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.530000	-1.357700	0.000000	0.317452	0.246187	-37.974582	30.897954	-32.393016	3.488479
67.540000	-1.357600	0.000000	0.317452	0.246187	-37.974582	30.897954	-32.393016	3.488479
67.550000	-1.357600	0.000000	0.317452	0.246187	-37.994516	30.897954	-32.393016	3.488479
67.560000	-1.357600	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.570000	-1.357600	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.580000	-1.357600	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.590000	-1.357600	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.600000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.610000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.620000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.630000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.640000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.650000	-1.357500	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.660000	-1.357400	0.000000	0.317452	0.246187	-38.014451	30.897954	-32.393016	3.488479
67.670000	-1.357300	0.000000	0.317452	0.246187	-38.034385	30.897954	-32.393016	3.488479
67.680000	-1.357300	0.000000	0.317452	0.246187	-38.074253	30.897954	-32.393016	3.488479
67.690000	-1.357300	0.000000	0.317452	0.246187	-38.114121	30.897954	-32.393016	3.488479
67.700000	-1.357300	0.000000	0.317452	0.246187	-38.114121	30.897954	-32.393016	3.488479
67.710000	-1.357300	0.000000	0.317452	0.246187	-38.114121	30.897954	-32.393016	3.488479
67.720000	-1.357300	0.000000	0.317452	0.246187	-38.094187	30.897954	-32.393016	3.488479
67.730000	-1.357300	0.000000	0.317452	0.246187	-38.094187	30.897954	-32.393016	3.488479
67.740000	-1.357300	0.000000	0.317452	0.252666	-38.074253	30.897954	-32.393016	3.488479
67.750000	-1.357300	0.000000	0.317452	0.252666	-38.054319	30.897954	-32.393016	3.488479
67.760000	-1.357300	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.770000	-1.357300	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.780000	-1.357300	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.790000	-1.357300	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.800000	-1.357300	0.000000	0.317452	0.246187	-38.074253	30.897954	-32.393016	3.488479
67.810000	-1.357200	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.820000	-1.357200	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.830000	-1.357200	0.000000	0.317452	0.246187	-38.054319	30.897954	-32.393016	3.488479
67.840000	-1.357100	0.000000	0.317452	0.246187	-38.074253	30.897954	-32.393016	3.488479
67.850000	-1.357000	0.000000	0.317452	0.246187	-38.114121	30.897954	-32.393016	3.488479
67.860000	-1.357000	0.000000	0.323930	0.246187	-38.153990	30.897954	-32.393016	3.488479
67.870000	-1.357000	0.000000	0.323930	0.246187	-38.173924	30.897954	-32.393016	3.488479
