<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
9.660000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.670000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.680000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.690000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.700000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.710000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.720000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.730000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.740000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.750000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.760000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.770000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.780000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.790000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.800000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.993416
9.810000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.993416
9.820000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.830000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.840000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.850000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.495062
9.860000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.870000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.880000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.890000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.900000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.495062
9.910000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
9.920000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.930000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.940000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.950000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.960000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.993416
9.970000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.495062
9.980000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
9.990000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.495062
10.000000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.495062
10.010000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.495062
10.020000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.030000	-1.133500	0.000000	0.136051	0.375759	-86.414601	54.320597	-36.379849	1.993416
10.040000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.993416
10.050000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
10.060000	-1.133500	0.000000	0.136051	0.375759	-86.334864	54.320597	-36.379849	1.993416
10.070000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.080000	-1.133500	0.000000	0.136051	0.369280	-86.414601	54.320597	-36.379849	1.993416
10.090000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.100000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
10.110000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
10.120000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.130000	-1.133500	0.000000	0.136051	0.375759	-86.414601	54.320597	-36.379849	1.993416
10.140000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.150000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
10.160000	-1.133500	0.000000	0.136051	0.375759	-86.354798	54.320597	-36.379849	1.993416
10.170000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.180000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.190000	-1.133500	0.000000	0.136051	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.200000	-1.133500	0.000000	0.136051	0.375759	-86.374732	54.320597	-36.379849	1.993416
10.210000	-1.133500	0.000000	0.142529	0.375759	-86.374732	54.320597	-36.379849	1.993416
10.220000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.230000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.240000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.250000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.379849	1.993416
10.260000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.270000	-1.133500	0.000000	0.142529	0.375759	-86.374732	54.320597	-36.878203	1.993416
10.280000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.290000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.300000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.310000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.320000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.330000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.495062
10.340000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.350000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.360000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.370000	-1.133500	0.000000	0.142529	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.380000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.390000	-1.133500	0.000000	0.149008	0.375759	-86.414601	54.320597	-36.878203	1.993416
10.400000	-1.133500	0.000000	0.149008	0.375759	-86.414601	54.320597	-36.878203	1.993416
10.410000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.420000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-36.878203	1.993416
10.430000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.440000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.450000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.460000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-36.878203	1.993416
10.470000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-36.878203	1.993416
10.480000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-36.878203	1.993416
10.490000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-37.376557	1.993416
10.500000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-37.376557	1.993416
10.510000	-1.133500	0.000000	0.149008	0.375759	-86.394666	54.320597	-37.376557	1.993416
10.520000	-1.133500	0.000000	0.149008	0.369280	-86.394666	54.320597	-37.376557	1.993416
10.530000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-37.376557	1.993416
10.540000	-1.133500	0.000000	0.149008	0.375759	-86.374732	54.320597	-37.376557	1.993416
10.550000	-1.133500	0.000000	0.149008	0.369280	-86.394666	54.320597	-37.376557	1.993416
10.560000	-1.133500	0.000000	0.149008	0.369280	-86.394666	54.320597	-37.376557	1.993416
10.570000	-1.133500	0.000000	0.149008	0.369280	-86.394666	54.320597	-37.376557	1.993416
10.580000	-1.133500	0.000000	0.149008	0.369280	-86.374732	54.320597	-37.376557	1.993416
10.590000	-1.133500	0.000000	0.149008	0.369280	-86.374732	54.320597	-37.376557	1.993416
10.600000	-1.133500	0.000000	0.149008	0.369280	-86.374732	54.320597	-37.376557	1.993416
10.610000	-1.133500	0.000000	0.149008	0.369280	-86.374732	54.320597	-37.376557	1.993416
10.620000	-1.133500	0.000000	0.149008	0.369280	-86.374732	54.320597	-37.376557	1.993416
10.630000	-1.133500	0.000000	0.155486	0.375759	-86.374732	54.320597	-37.376557	1.993416
10.640000	-1.133500	0.000000	0.155486	0.375759	-86.374732	54.320597	-37.376557	1.993416
10.650000	-1.133500	0.000000	0.155486	0.369280	-86.374732	53.822243	-37.376557	1.993416
10.660000	-1.133500	0.000000	0.155486	0.369280	-86.374732	53.822243	-37.376557	1.993416
10.670000	-1.133500	0.000000	0.155486	0.369280	-86.394666	53.822243	-37.376557	1.993416
10.680000	-1.133500	0.000000	0.155486	0.369280	-86.374732	53.822243	-37.376557	1.993416
10.690000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.376557	1.993416
10.700000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.376557	1.993416
10.710000	-1.133500	0.000000	0.155486	0.369280	-86.374732	53.822243	-37.376557	1.993416
10.720000	-1.133500	0.000000	0.155486	0.369280	-86.374732	53.822243	-37.376557	1.993416
10.730000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.376557	1.993416
10.740000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.376557	1.993416
10.750000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.874911	1.993416
10.760000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.874911	1.993416
10.770000	-1.133500	0.000000	0.155486	0.369280	-86.354798	53.822243	-37.874911	1.993416
10.780000	-1.133500	0.000000	0.155486	0.369280	-86.334864	53.822243	-37.874911	1.993416
10.790000	-1.133500	0.000000	0.155486	0.369280	-86.334864	53.822243	-37.874911	1.993416
10.800000	-1.133500	0.000000	0.155486	0.369280	-86.334864	53.822243	-37.874911	1.993416
10.810000	-1.133500	0.000000	0.155486	0.369280	-86.334864	53.822243	-37.874911	1.993416
10.820000	-1.133500	0.000000	0.155486	0.369280	-86.314930	53.822243	-37.874911	1.993416
10.830000	-1.133500	0.000000	0.155486	0.369280	-86.314930	53.822243	-37.376557	1.993416
10.840000	-1.133500	0.000000	0.155486	0.369280	-86.314930	53.822243	-37.376557	1.993416
10.850000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.874911	1.993416
10.860000	-1.133500	0.000000	0.155486	0.369280	-86.314930	53.822243	-37.874911	1.993416
10.870000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.376557	1.993416
10.880000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.376557	1.993416
10.890000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.376557	1.993416
10.900000	-1.133500	0.000000	0.155486	0.369280	-86.275062	53.822243	-37.376557	1.993416
10.910000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.376557	1.993416
10.920000	-1.133500	0.000000	0.155486	0.369280	-86.294996	53.822243	-37.376557	1.993416
10.930000	-1.133500	0.000000	0.155486	0.369280	-86.275062	53.822243	-37.376557	1.993416
10.940000	-1.133500	0.000000	0.149008	0.369280	-86.275062	53.822243	-37.376557	1.993416
10.950000	-1.133500	0.000000	0.149008	0.369280	-86.255127	53.822243	-37.376557	1.993416
10.960000	-1.133500	0.000000	0.149008	0.369280	-86.275062	53.822243	-37.376557	1.993416
10.970000	-1.133500	0.000000	0.149008	0.369280	-86.255127	53.822243	-36.878203	1.993416
10.980000	-1.133500	0.000000	0.149008	0.369280	-86.255127	53.822243	-36.878203	1.993416
10.990000	-1.133500	0.000000	0.149008	0.369280	-86.255127	53.822243	-36.878203	1.993416
11.000000	-1.133500	0.000000	0.142529	0.369280	-86.235193	53.822243	-36.878203	1.993416
11.010000	-1.133500	0.000000	0.142529	0.369280	-86.235193	53.822243	-36.878203	1.993416
11.020000	-1.133500	0.000000	0.142529	0.369280	-86.235193	53.822243	-36.878203	1.993416
11.030000	-1.133500	0.000000	0.142529	0.369280	-86.235193	53.822243	-36.379849	1.993416
11.040000	-1.133500	0.000000	0.142529	0.369280	-86.215259	53.822243	-36.379849	1.993416
11.050000	-1.133500	0.000000	0.136051	0.369280	-86.195325	53.822243	-36.379849	1.993416
11.060000	-1.133500	0.000000	0.136051	0.369280	-86.215259	53.822243	-36.379849	1.993416
11.070000	-1.133500	0.000000	0.136051	0.369280	-86.235193	53.822243	-36.379849	1.993416
11.080000	-1.133500	0.000000	0.136051	0.369280	-86.235193	53.822243	-36.379849	1.993416
11.090000	-1.133500	0.000000	0.136051	0.369280	-86.195325	53.822243	-35.881495	1.993416
11.100000	-1.133500	0.000000	0.136051	0.369280	-86.175391	53.822243	-35.881495	1.993416
11.110000	-1.133500	0.000000	0.129572	0.369280	-86.195325	53.822243	-35.881495	1.993416
11.120000	-1.133500	0.000000	0.129572	0.369280	-86.215259	53.822243	-35.881495	1.993416
11.130000	-1.133500	0.000000	0.129572	0.369280	-86.195325	53.822243	-35.881495	1.993416
11.140000	-1.133500	0.000000	0.129572	0.369280	-86.175391	53.822243	-35.881495	1.993416
11.150000	-1.133500	0.000000	0.129572	0.369280	-86.175391	53.822243	-35.881495	1.993416
11.160000	-1.133500	0.000000	0.129572	0.369280	-86.175391	53.822243	-35.881495	1.993416
11.170000	-1.133500	0.000000	0.123093	0.369280	-86.215259	53.822243	-35.383141	1.993416
11.180000	-1.133400	0.000000	0.123093	0.369280	-86.255127	53.822243	-35.383141	1.993416
11.190000	-1.133400	0.000000	0.116615	0.369280	-86.195325	53.822243	-34.884787	1.993416
11.200000	-1.133400	0.000000	0.116615	0.375759	-86.135522	53.822243	-34.884787	1.993416
11.210000	-1.133400	0.000000	0.116615	0.375759	-86.095654	53.822243	-34.386433	1.993416
11.220000	-1.133400	0.000000	0.110136	0.375759	-86.115588	53.822243	-34.386433	1.993416
11.230000	-1.133400	0.000000	0.110136	0.369280	-86.175391	53.822243	-34.386433	1.993416
11.240000	-1.133400	0.000000	0.110136	0.369280	-86.155457	53.822243	-34.386433	1.993416
11.250000	-1.133400	0.000000	0.103658	0.369280	-86.175391	53.822243	-34.386433	1.993416
11.260000	-1.133400	0.000000	0.103658	0.369280	-86.175391	53.822243	-33.888079	1.993416
11.270000	-1.133400	0.000000	0.103658	0.375759	-86.115588	53.822243	-33.888079	1.993416
11.280000	-1.133400	0.000000	0.103658	0.375759	-86.115588	53.822243	-33.888079	1.993416
11.290000	-1.133400	0.000000	0.103658	0.375759	-86.155457	53.822243	-33.888079	1.993416
11.300000	-1.133400	0.000000	0.103658	0.375759	-86.175391	53.822243	-33.888079	1.993416
11.310000	-1.133400	0.000000	0.103658	0.375759	-86.155457	53.822243	-33.888079	1.993416
11.320000	-1.133400	0.000000	0.103658	0.375759	-86.135522	53.822243	-33.888079	1.993416
11.330000	-1.133400	0.000000	0.103658	0.375759	-86.175391	53.822243	-33.888079	1.993416
11.340000	-1.133400	0.000000	0.103658	0.369280	-86.155457	53.822243	-33.888079	1.993416
11.350000	-1.133400	0.000000	0.103658	0.369280	-86.155457	53.822243	-33.888079	1.993416
11.360000	-1.133400	0.000000	0.103658	0.375759	-86.155457	53.822243	-33.888079	1.993416
11.370000	-1.133400	0.000000	0.103658	0.375759	-86.135522	53.822243	-33.888079	1.993416
11.380000	-1.133400	0.000000	0.103658	0.375759	-86.135522	53.822243	-33.888079	1.993416
11.390000	-1.133400	0.000000	0.103658	0.369280	-86.135522	53.822243	-33.888079	1.993416
11.400000	-1.133400	0.000000	0.103658	0.369280	-86.155457	53.822243	-33.888079	1.993416
11.410000	-1.133400	0.000000	0.103658	0.369280	-86.155457	53.822243	-33.888079	1.993416
11.420000	-1.133400	0.000000	0.103658	0.369280	-86.135522	53.822243	-33.888079	1.993416
11.430000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-33.888079	1.993416
11.440000	-1.133400	0.000000	0.103658	0.375759	-86.135522	53.822243	-33.888079	1.993416
11.450000	-1.133400	0.000000	0.103658	0.369280	-86.135522	53.822243	-33.888079	1.993416
11.460000	-1.133400	0.000000	0.103658	0.369280	-86.135522	53.822243	-34.386433	1.993416
11.470000	-1.133400	0.000000	0.103658	0.375759	-86.115588	53.822243	-33.888079	1.993416
11.480000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-33.888079	1.993416
11.490000	-1.133400	0.000000	0.103658	0.369280	-86.135522	53.822243	-33.888079	1.993416
11.500000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-33.888079	1.993416
11.510000	-1.133400	0.000000	0.103658	0.375759	-86.115588	53.822243	-33.888079	1.993416
11.520000	-1.133400	0.000000	0.103658	0.375759	-86.115588	53.822243	-34.386433	1.993416
11.530000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.540000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.550000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-33.888079	1.993416
11.560000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.570000	-1.133400	0.000000	0.103658	0.375759	-86.095654	53.822243	-34.386433	1.993416
11.580000	-1.133400	0.000000	0.103658	0.375759	-86.095654	53.822243	-34.386433	1.993416
11.590000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.600000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.610000	-1.133400	0.000000	0.103658	0.369280	-86.095654	53.822243	-34.386433	1.993416
11.620000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.630000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.640000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.650000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.660000	-1.133400	0.000000	0.103658	0.369280	-86.115588	53.822243	-34.386433	1.993416
11.670000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.680000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.690000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.700000	-1.133400	0.000000	0.103658	0.369280	-86.095654	53.822243	-34.386433	1.993416
11.710000	-1.133400	0.000000	0.103658	0.369280	-86.095654	53.822243	-34.386433	1.993416
11.720000	-1.133400	0.000000	0.110136	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.730000	-1.133400	0.000000	0.110136	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.740000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.750000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.760000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.770000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.780000	-1.133400	0.000000	0.103658	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.790000	-1.133400	0.000000	0.110136	0.375759	-86.075720	53.822243	-34.386433	1.993416
11.800000	-1.133400	0.000000	0.110136	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.810000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.820000	-1.133400	0.000000	0.103658	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.830000	-1.133400	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.840000	-1.133400	0.000000	0.103658	0.375759	-86.055786	53.822243	-34.386433	1.993416
11.850000	-1.133400	0.000000	0.110136	0.375759	-86.055786	53.822243	-34.386433	1.993416
11.860000	-1.133400	0.000000	0.110136	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.870000	-1.133400	0.000000	0.110136	0.369280	-86.075720	53.822243	-34.386433	1.993416
11.880000	-1.133400	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.890000	-1.133400	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.900000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.910000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.920000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.930000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.940000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.950000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
11.960000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
11.970000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
11.980000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
11.990000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.000000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.010000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.020000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.030000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.040000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.050000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.060000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.070000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.080000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.090000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.100000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.110000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.120000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.130000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.140000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.150000	-1.133500	0.000000	0.103658	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.160000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.170000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.180000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.190000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.200000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.210000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.220000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.230000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.240000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.250000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.260000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.270000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.280000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.290000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.300000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.310000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.320000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.330000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.340000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.350000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.360000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.370000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.380000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.390000	-1.133500	0.000000	0.110136	0.369280	-86.055786	53.822243	-34.386433	1.993416
12.400000	-1.133500	0.000000	0.110136	0.369280	-86.035852	53.822243	-34.386433	1.993416
12.410000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.420000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.430000	-1.133500	0.000000	0.110136	0.369280	-85.995983	53.822243	-34.386433	1.993416
12.440000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.450000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.460000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
12.470000	-1.133500	0.000000	0.110136	0.369280	-86.015917	53.822243	-34.386433	1.993416
